Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Course,Pre-req,Instructor_1,Instructor_2,Instructor_3,Instructor_4,Instructor_5,Instructor_6,Instructor_7,Instructor_8,Instructor_9,Instructor_10,Instructor_11,Instructor_12,Instructor_13,Instructor_14,Instructor_15,Instructor_16,Instructor_17,Instructor_18,Cred_hours
3.0328806992512924,3.1250604758975427,3.158509027311487,2.8766930858862056,2.9755000006588794,3.2620985216798135,2.952837054189752,2.9854074295820325,3.2056213202144908,2.8168816952296494,3.072565827142587,3.2340391609456156,2.9080653175081945,2.9428211701123006,3.2189189065626014,2.7834465012053817,3.0670424168251924,3.2266561297236147,ACCT 2101,,"Schneider, Arnold","Turner, Deborah","Schneider, Arnold","Schneider, Arnold","Turner, Deborah","Schneider, Arnold","Schneider, Arnold","Turner, Deborah","Schneider, Arnold","Schneider, Arnold","Turner, Deborah","Schneider, Arnold","Schneider, Arnold","Turner, Deborah","Schneider, Arnold","Schneider, Arnold","Turner, Deborah","Schneider, Arnold",3
3.3259026724612486,3.513664830013747,3.2199853287421862,3.31029423661912,3.518183988997005,3.2202853757626957,3.3568684026119913,3.505319229033069,3.2275405881180887,3.3592641549325584,3.5098126535871828,3.229542095934827,3.3420544916906314,3.5044696857302844,3.2288465551043837,3.3424027846308,3.50721070717751,3.228301493674375,ACCT 2102,,"Blunck, Ryan","Kuang, Xi","Kuang, Xi","Blunck, Ryan","Kuang, Xi","Kuang, Xi","Blunck, Ryan","Kuang, Xi","Kuang, Xi","Blunck, Ryan","Kuang, Xi","Kuang, Xi","Blunck, Ryan","Kuang, Xi","Kuang, Xi","Blunck, Ryan","Kuang, Xi","Kuang, Xi",3
3.6629513362306243,3.3366666666666664,3.4799902191614573,3.65514711830956,3.3366666666666664,3.4801902505084636,3.6784342013059956,3.3366666666666664,3.4850270587453926,3.6796320774662794,3.3366666666666664,3.4863613972898846,3.6710272458453157,3.3366666666666664,3.4858977034029226,3.6712013923154,3.3366666666666664,3.4855343291162497,AE 1350,,,,"Steinfeldt, Bradley",,,"Steinfeldt, Bradley",,,"Steinfeldt, Bradley",,,"Steinfeldt, Bradley",,,"Steinfeldt, Bradley",,,"Steinfeldt, Bradley",3
4.0,4.0,3.739995109580729,4.0,4.0,3.740095125254232,4.0,4.0,3.742513529372696,4.0,4.0,3.7431806986449425,4.0,4.0,3.742948851701461,4.0,4.0,3.742767164558125,AE 1355,,,"Johnson, Carl","Johnson, Carl",,"Johnson, Carl","Johnson, Carl",,"Johnson, Carl","Johnson, Carl",,"Johnson, Carl","Johnson, Carl",,"Johnson, Carl","Johnson, Carl",,"Johnson, Carl","Johnson, Carl",3
3.883828200698481,3.8437187058250077,4.0,3.895058389310153,3.8522935772109586,4.0,3.8780283504672903,3.830765722616432,4.0,3.8857275668442703,3.8432863595706683,4.0,3.887006556640332,3.8424770433257853,4.0,3.8830265660766656,3.8381743123210312,4.0,AE 1601,,"Griendling, Kelly","Griendling, Kelly","Ruffin, Stephen","Griendling, Kelly","Griendling, Kelly","Ruffin, Stephen","Griendling, Kelly","Griendling, Kelly","Ruffin, Stephen","Griendling, Kelly","Griendling, Kelly","Ruffin, Stephen","Griendling, Kelly","Griendling, Kelly","Ruffin, Stephen","Griendling, Kelly","Griendling, Kelly","Ruffin, Stephen",3
3.2219723961672915,2.968592223807271,3.371028128482973,3.251183062064493,2.989907214299516,3.3919162010852886,3.259014450841767,2.9391670480323198,3.4494421971376754,3.2506641927311035,2.9631740896848893,3.350503572957471,3.2500518133140885,2.930571288859242,3.4546997588608668,3.2521857379893624,2.951384945663878,3.372042142705791,AE 2010,,"Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab",3
3.4792761377809267,2.8776076747182633,3.3483903265310713,3.3669862776313373,3.8587118665972957,3.646636024112226,3.309521982208388,4.0846079446759775,3.4297011189959075,3.3535502543137503,3.0713832984610168,3.587100229997234,3.3655698286571685,3.7633710415208323,3.472791460515353,3.349811285350319,4.006056942917337,3.555777614105964,AE 2011,,"Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab",3
2.755,2.7800000000000002,2.96,2.755,2.7800000000000002,2.96,2.755,2.7800000000000002,2.96,2.755,2.7800000000000002,2.96,2.755,2.7800000000000002,2.96,2.755,2.7800000000000002,2.96,AE 2020,,"Scarborough, David","Scarborough, David","Yeung, Pui-Kuen","Scarborough, David","Scarborough, David","Yeung, Pui-Kuen","Scarborough, David","Scarborough, David","Yeung, Pui-Kuen","Scarborough, David","Scarborough, David","Yeung, Pui-Kuen","Scarborough, David","Scarborough, David","Yeung, Pui-Kuen","Scarborough, David","Scarborough, David","Yeung, Pui-Kuen",3
3.3759569002215,3.565042319059823,3.7363468648283273,3.4464564838581424,3.5656068622417374,3.693459185767125,3.4115857570718804,3.537820537882593,3.728684241227848,3.380966971389096,3.5550978923016583,3.7129850551626373,3.415653755733212,3.5629612978626812,3.725434540324974,3.420973629110429,3.5462461995848416,3.719702747776516,AE 2220,,"Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab","Zaidi, Turab",3
3.4645454360581445,3.499999999999766,2.33,3.4025462914268823,3.499999999999766,2.33,3.4519167465705203,3.499999999999766,2.33,3.4319733050059487,3.499999999999766,2.33,3.4474997356741746,3.499999999999766,2.33,3.4410909671181873,3.499999999999766,2.33,AE 2221,,"Patil, Mayuresh","Zaidi, Turab","Zaidi, Turab","Patil, Mayuresh","Zaidi, Turab","Zaidi, Turab","Patil, Mayuresh","Zaidi, Turab","Zaidi, Turab","Patil, Mayuresh","Zaidi, Turab","Zaidi, Turab","Patil, Mayuresh","Zaidi, Turab","Zaidi, Turab","Patil, Mayuresh","Zaidi, Turab","Zaidi, Turab",3
